State_Name,District_Name,Crop_Year,Season,Crop,Area,Production,Temperature_Avg,Temperature_Min,Temperature_Max,Rainfall_Precipitation,Relative_Humidity,Solar_Radiation,Wind_Speed,Soil_Moisture,Yield_kg_per_ha
Tamil Nadu,PERAMBALUR,2013,Rabi,Bajra,9751,13262,27.49,21.65,33.33,592.5,76.05,16.2,9.13,29.35,1360.0656342939185
Tamil Nadu,PERAMBALUR,2013,Rabi,Jowar,19563,69606,27.49,21.65,33.33,592.5,76.05,16.2,9.13,29.35,3558.0432449010887
Tamil Nadu,PERAMBALUR,2013,Rabi,Moong(Green Gram),21546,23592,27.49,21.65,33.33,592.5,76.05,16.2,9.13,29.35,1094.9596212754109
Tamil Nadu,PERAMBALUR,2013,Rabi,Urad,9013,7578,27.49,21.65,33.33,592.5,76.05,16.2,9.13,29.35,840.7855320093199
Tamil Nadu,PERAMBALUR,2013,Rabi,Cotton(lint),21718,19190,27.49,21.65,33.33,592.5,76.05,16.2,9.13,29.35,883.5988580900636
Tamil Nadu,PERAMBALUR,2013,Rabi,Ragi,14625,34358,27.49,21.65,33.33,592.5,76.05,16.2,9.13,29.35,2349.264957264957
Tamil Nadu,PERAMBALUR,2013,Whole Year,Sugarcane,32172,4759111,30.5,23.5,37.5,931.22,70.0,21.16,13.38,25.0,123303.15508845546
Tamil Nadu,PERAMBALUR,2013,Whole Year,Banana,3920,164010,30.5,23.5,37.5,931.22,70.0,21.16,13.38,25.0,41839.28571428572
Tamil Nadu,PERAMBALUR,2013,Whole Year,Tapioca,651,911,30.5,23.5,37.5,931.22,70.0,21.16,13.38,25.0,1399.3855606758832
Tamil Nadu,PERAMBALUR,2013,Whole Year,Coconut,7668,23399,30.5,23.5,37.5,931.22,70.0,21.16,13.38,25.0,3051.51278038602
Tamil Nadu,PERAMBALUR,2013,Whole Year,Cashewnut,16376,23374,30.5,23.5,37.5,931.22,70.0,21.16,13.38,25.0,1427.33268197362
Tamil Nadu,PERAMBALUR,2013,Whole Year,Turmeric,8156,14069,30.5,23.5,37.5,931.22,70.0,21.16,13.38,25.0,1724.9877390877882
Tamil Nadu,PERAMBALUR,2013,Whole Year,Onion,18444,65768,30.5,23.5,37.5,931.22,70.0,21.16,13.38,25.0,3565.820863153329
Tamil Nadu,PERAMBALUR,2013,Whole Year,Dry chillies,13253,49146,30.5,23.5,37.5,931.22,70.0,21.16,13.38,25.0,3708.292462084056
Tamil Nadu,PERAMBALUR,2013,Whole Year,Coriander,17487,51955,30.5,23.5,37.5,931.22,70.0,21.16,13.38,25.0,2971.064219134214
Tamil Nadu,PERAMBALUR,2013,Whole Year,Castor seed,16048,56736,30.5,23.5,37.5,931.22,70.0,21.16,13.38,25.0,3535.3938185443667
Tamil Nadu,PERAMBALUR,2013,Summer,Rice,115440,406563,32.92,25.92,39.93,72.93,46.67,24.92,10.94,15.4,3521.855509355509
Tamil Nadu,PERAMBALUR,2013,Summer,Groundnut,24021,68260,32.92,25.92,39.93,72.93,46.67,24.92,10.94,15.4,2841.680196494734
Tamil Nadu,PERAMBALUR,2013,Summer,Sesamum,12002,28262,32.92,25.92,39.93,72.93,46.67,24.92,10.94,15.4,2354.774204299284
Tamil Nadu,PERAMBALUR,2013,Summer,Sunflower,19354,72856,32.92,25.92,39.93,72.93,46.67,24.92,10.94,15.4,3764.389790224243
Tamil Nadu,PERAMBALUR,2013,Summer,Black gram,17983,27929,32.92,25.92,39.93,72.93,46.67,24.92,10.94,15.4,1553.0779069120836
Tamil Nadu,PUDUKKOTTAI,2011,Kharif,Rice,29998,161649,29.48,24.2,34.76,423.59,74.97,21.85,12.12,34.86,5388.659243949596
Tamil Nadu,PUDUKKOTTAI,2011,Kharif,Maize,45538,357857,29.48,24.2,34.76,423.59,74.97,21.85,12.12,34.86,7858.425929992533
Tamil Nadu,PUDUKKOTTAI,2011,Kharif,Groundnut,15593,51947,29.48,24.2,34.76,423.59,74.97,21.85,12.12,34.86,3331.430770217405
Tamil Nadu,PUDUKKOTTAI,2011,Kharif,Jowar,1199,4503,29.48,24.2,34.76,423.59,74.97,21.85,12.12,34.86,3755.629691409508
Tamil Nadu,PUDUKKOTTAI,2011,Kharif,Bajra,15449,38438,29.48,24.2,34.76,423.59,74.97,21.85,12.12,34.86,2488.057479448508
Tamil Nadu,PUDUKKOTTAI,2011,Kharif,Ragi,1318,3569,29.48,24.2,34.76,423.59,74.97,21.85,12.12,34.86,2707.8907435508345
Tamil Nadu,PUDUKKOTTAI,2011,Kharif,Moong(Green Gram),2419,2893,29.48,24.2,34.76,423.59,74.97,21.85,12.12,34.86,1195.9487391484083
Tamil Nadu,PUDUKKOTTAI,2011,Kharif,Urad,3731,2191,29.48,24.2,34.76,423.59,74.97,21.85,12.12,34.86,587.2420262664165
Tamil Nadu,PUDUKKOTTAI,2011,Kharif,Cotton(lint),13099,23012,29.48,24.2,34.76,423.59,74.97,21.85,12.12,34.86,1756.7753263607908
Tamil Nadu,PUDUKKOTTAI,2011,Kharif,Sunflower,3342,6415,29.48,24.2,34.76,423.59,74.97,21.85,12.12,34.86,1919.509275882705
Tamil Nadu,PUDUKKOTTAI,2011,Rabi,Rice,82769,340168,27.41,21.4,33.41,531.08,89.95,16.18,11.48,39.15,4109.847889910474
Tamil Nadu,PUDUKKOTTAI,2011,Rabi,Gram,22816,25704,27.41,21.4,33.41,531.08,89.95,16.18,11.48,39.15,1126.577840112202
Tamil Nadu,PUDUKKOTTAI,2011,Rabi,Groundnut,12039,16218,27.41,21.4,33.41,531.08,89.95,16.18,11.48,39.15,1347.1218539745826
Tamil Nadu,PUDUKKOTTAI,2011,Rabi,Maize,1363,4318,27.41,21.4,33.41,531.08,89.95,16.18,11.48,39.15,3168.0117388114454
Tamil Nadu,PUDUKKOTTAI,2011,Rabi,Bajra,798,2665,27.41,21.4,33.41,531.08,89.95,16.18,11.48,39.15,3339.5989974937343
Tamil Nadu,PUDUKKOTTAI,2011,Rabi,Jowar,732,2391,27.41,21.4,33.41,531.08,89.95,16.18,11.48,39.15,3266.3934426229507
Tamil Nadu,PUDUKKOTTAI,2011,Rabi,Moong(Green Gram),23116,29202,27.41,21.4,33.41,531.08,89.95,16.18,11.48,39.15,1263.2808444367538
Tamil Nadu,PUDUKKOTTAI,2011,Rabi,Urad,14781,6179,27.41,21.4,33.41,531.08,89.95,16.18,11.48,39.15,418.0366686962993
Tamil Nadu,PUDUKKOTTAI,2011,Rabi,Cotton(lint),16363,25407,27.41,21.4,33.41,531.08,89.95,16.18,11.48,39.15,1552.7103831815682
Tamil Nadu,PUDUKKOTTAI,2011,Rabi,Ragi,12377,22523,27.41,21.4,33.41,531.08,89.95,16.18,11.48,39.15,1819.7463036276963
Tamil Nadu,PUDUKKOTTAI,2011,Whole Year,Sugarcane,13570,1836027,30.5,23.5,37.5,1214.26,75.0,21.58,9.56,31.25,123303.15508845546
Tamil Nadu,PUDUKKOTTAI,2011,Whole Year,Banana,1913,86462,30.5,23.5,37.5,1214.26,75.0,21.58,9.56,31.25,45197.07266074229
Tamil Nadu,PUDUKKOTTAI,2011,Whole Year,Tapioca,12847,38405,30.5,23.5,37.5,1214.26,75.0,21.58,9.56,31.25,2989.4138709426325
Tamil Nadu,PUDUKKOTTAI,2011,Whole Year,Coconut,9461,12581,30.5,23.5,37.5,1214.26,75.0,21.58,9.56,31.25,1329.774865236233
Tamil Nadu,PUDUKKOTTAI,2011,Whole Year,Cashewnut,14046,29465,30.5,23.5,37.5,1214.26,75.0,21.58,9.56,31.25,2097.7502491812616
Tamil Nadu,PUDUKKOTTAI,2011,Whole Year,Turmeric,8671,17521,30.5,23.5,37.5,1214.26,75.0,21.58,9.56,31.25,2020.6435243916503
Tamil Nadu,PUDUKKOTTAI,2011,Whole Year,Onion,7340,19053,30.5,23.5,37.5,1214.26,75.0,21.58,9.56,31.25,2595.776566757493
Tamil Nadu,PUDUKKOTTAI,2011,Whole Year,Dry chillies,7228,11000,30.5,23.5,37.5,1214.26,75.0,21.58,9.56,31.25,1521.8594355285002
Tamil Nadu,PUDUKKOTTAI,2011,Whole Year,Coriander,14377,36880,30.5,23.5,37.5,1214.26,75.0,21.58,9.56,31.25,2565.208318842596
Tamil Nadu,PUDUKKOTTAI,2011,Whole Year,Castor seed,13882,34648,30.5,23.5,37.5,1214.26,75.0,21.58,9.56,31.25,2495.8939634058493
Tamil Nadu,PUDUKKOTTAI,2011,Summer,Rice,107370,358459,32.92,25.81,40.04,76.61,59.81,22.69,10.25,13.6,3338.5396293191766
Tamil Nadu,PUDUKKOTTAI,2011,Summer,Groundnut,12688,25531,32.92,25.81,40.04,76.61,59.81,22.69,10.25,13.6,2012.216267339218
Tamil Nadu,PUDUKKOTTAI,2011,Summer,Sesamum,15440,30766,32.92,25.81,40.04,76.61,59.81,22.69,10.25,13.6,1992.6165803108809
Tamil Nadu,PUDUKKOTTAI,2011,Summer,Sunflower,5008,8777,32.92,25.81,40.04,76.61,59.81,22.69,10.25,13.6,1752.5958466453674
Tamil Nadu,PUDUKKOTTAI,2011,Summer,Black gram,12548,27115,32.92,25.81,40.04,76.61,59.81,22.69,10.25,13.6,2160.902135798533
Tamil Nadu,PUDUKKOTTAI,2012,Kharif,Rice,86409,209010,29.57,23.34,35.79,391.28,66.17,18.47,11.89,29.05,2418.845259174392
Tamil Nadu,PUDUKKOTTAI,2012,Kharif,Maize,22755,92580,29.57,23.34,35.79,391.28,66.17,18.47,11.89,29.05,4068.556361239288
Tamil Nadu,PUDUKKOTTAI,2012,Kharif,Groundnut,39309,54579,29.57,23.34,35.79,391.28,66.17,18.47,11.89,29.05,1388.4606578646112
Tamil Nadu,PUDUKKOTTAI,2012,Kharif,Jowar,1839,1965,29.57,23.34,35.79,391.28,66.17,18.47,11.89,29.05,1068.515497553018
Tamil Nadu,PUDUKKOTTAI,2012,Kharif,Bajra,12721,22466,29.57,23.34,35.79,391.28,66.17,18.47,11.89,29.05,1766.0561276629196
Tamil Nadu,PUDUKKOTTAI,2012,Kharif,Ragi,5180,9273,29.57,23.34,35.79,391.28,66.17,18.47,11.89,29.05,1790.1544401544402
Tamil Nadu,PUDUKKOTTAI,2012,Kharif,Moong(Green Gram),23436,12742,29.57,23.34,35.79,391.28,66.17,18.47,11.89,29.05,543.6934630483017
Tamil Nadu,PUDUKKOTTAI,2012,Kharif,Urad,26232,13113,29.57,23.34,35.79,391.28,66.17,18.47,11.89,29.05,499.88563586459287
Tamil Nadu,PUDUKKOTTAI,2012,Kharif,Cotton(lint),5420,2050,29.57,23.34,35.79,391.28,66.17,18.47,11.89,29.05,378.22878228782287
Tamil Nadu,PUDUKKOTTAI,2012,Kharif,Sunflower,14794,35378,29.57,23.34,35.79,391.28,66.17,18.47,11.89,29.05,2391.374881708801
Tamil Nadu,PUDUKKOTTAI,2012,Rabi,Rice,18145,38503,26.74,21.54,31.93,571.71,76.92,16.04,12.66,25.27,2121.961972995316
Tamil Nadu,PUDUKKOTTAI,2012,Rabi,Gram,936,568,26.74,21.54,31.93,571.71,76.92,16.04,12.66,25.27,606.8376068376068
Tamil Nadu,PUDUKKOTTAI,2012,Rabi,Groundnut,21088,33181,26.74,21.54,31.93,571.71,76.92,16.04,12.66,25.27,1573.4540971168435
Tamil Nadu,PUDUKKOTTAI,2012,Rabi,Maize,21656,80528,26.74,21.54,31.93,571.71,76.92,16.04,12.66,25.27,3718.5075729589953
Tamil Nadu,PUDUKKOTTAI,2012,Rabi,Bajra,5222,3420,26.74,21.54,31.93,571.71,76.92,16.04,12.66,25.27,654.9214860206818
Tamil Nadu,PUDUKKOTTAI,2012,Rabi,Jowar,3386,2949,26.74,21.54,31.93,571.71,76.92,16.04,12.66,25.27,870.9391612522151
Tamil Nadu,PUDUKKOTTAI,2012,Rabi,Moong(Green Gram),12850,8440,26.74,21.54,31.93,571.71,76.92,16.04,12.66,25.27,656.8093385214008
Tamil Nadu,PUDUKKOTTAI,2012,Rabi,Urad,27400,10858,26.74,21.54,31.93,571.71,76.92,16.04,12.66,25.27,396.2773722627737
Tamil Nadu,PUDUKKOTTAI,2012,Rabi,Cotton(lint),7526,2447,26.74,21.54,31.93,571.71,76.92,16.04,12.66,25.27,325.1395163433431
Tamil Nadu,PUDUKKOTTAI,2012,Rabi,Ragi,13643,33348,26.74,21.54,31.93,571.71,76.92,16.04,12.66,25.27,2444.3304258594158
Tamil Nadu,PUDUKKOTTAI,2012,Whole Year,Sugarcane,31591,2060939,30.5,23.5,37.5,817.08,70.0,20.56,13.58,25.0,65238.16909879396
Tamil Nadu,PUDUKKOTTAI,2012,Whole Year,Banana,7317,213833,30.5,23.5,37.5,817.08,70.0,20.56,13.58,25.0,29224.13557468908
Tamil Nadu,PUDUKKOTTAI,2012,Whole Year,Tapioca,3009,2116,30.5,23.5,37.5,817.08,70.0,20.56,13.58,25.0,703.2236623462944
Tamil Nadu,PUDUKKOTTAI,2012,Whole Year,Coconut,9633,9870,30.5,23.5,37.5,817.08,70.0,20.56,13.58,25.0,1024.6029274369355
Tamil Nadu,PUDUKKOTTAI,2012,Whole Year,Cashewnut,11058,5299,30.5,23.5,37.5,817.08,70.0,20.56,13.58,25.0,479.2005787665039
Tamil Nadu,PUDUKKOTTAI,2012,Whole Year,Turmeric,13389,22121,30.5,23.5,37.5,817.08,70.0,20.56,13.58,25.0,1652.1771603555158
Tamil Nadu,PUDUKKOTTAI,2012,Whole Year,Onion,291,814,30.5,23.5,37.5,817.08,70.0,20.56,13.58,25.0,2797.2508591065293
Tamil Nadu,PUDUKKOTTAI,2012,Whole Year,Dry chillies,2614,4083,30.5,23.5,37.5,817.08,70.0,20.56,13.58,25.0,1561.973986228003
Tamil Nadu,PUDUKKOTTAI,2012,Whole Year,Coriander,3937,3163,30.5,23.5,37.5,817.08,70.0,20.56,13.58,25.0,803.4036068072136
Tamil Nadu,PUDUKKOTTAI,2012,Whole Year,Castor seed,11009,25622,30.5,23.5,37.5,817.08,70.0,20.56,13.58,25.0,2327.3685166681807
Tamil Nadu,PUDUKKOTTAI,2012,Summer,Rice,55452,224739,32.37,26.47,38.28,108.18,52.13,22.28,8.38,14.0,4052.8565245617833
Tamil Nadu,PUDUKKOTTAI,2012,Summer,Groundnut,38616,60050,32.37,26.47,38.28,108.18,52.13,22.28,8.38,14.0,1555.0548995235135
Tamil Nadu,PUDUKKOTTAI,2012,Summer,Sesamum,13980,32293,32.37,26.47,38.28,108.18,52.13,22.28,8.38,14.0,2309.942775393419
Tamil Nadu,PUDUKKOTTAI,2012,Summer,Sunflower,11735,16184,32.37,26.47,38.28,108.18,52.13,22.28,8.38,14.0,1379.1222837665105
Tamil Nadu,PUDUKKOTTAI,2012,Summer,Black gram,9601,19771,32.37,26.47,38.28,108.18,52.13,22.28,8.38,14.0,2059.264659931257
Tamil Nadu,PUDUKKOTTAI,2013,Kharif,Rice,36559,165239,30.81,24.86,36.77,372.97,75.65,19.71,13.36,30.53,4519.78992860855
Tamil Nadu,PUDUKKOTTAI,2013,Kharif,Maize,38352,292819,30.81,24.86,36.77,372.97,75.65,19.71,13.36,30.53,7635.038589904047
Tamil Nadu,PUDUKKOTTAI,2013,Kharif,Groundnut,13528,20407,30.81,24.86,36.77,372.97,75.65,19.71,13.36,30.53,1508.5008870490833
Tamil Nadu,PUDUKKOTTAI,2013,Kharif,Jowar,6002,15468,30.81,24.86,36.77,372.97,75.65,19.71,13.36,30.53,2577.1409530156616
Tamil Nadu,PUDUKKOTTAI,2013,Kharif,Bajra,15090,12441,30.81,24.86,36.77,372.97,75.65,19.71,13.36,30.53,824.4532803180914
Tamil Nadu,PUDUKKOTTAI,2013,Kharif,Ragi,6882,23007,30.81,24.86,36.77,372.97,75.65,19.71,13.36,30.53,3343.06887532694
Tamil Nadu,PUDUKKOTTAI,2013,Kharif,Moong(Green Gram),14871,14923,30.81,24.86,36.77,372.97,75.65,19.71,13.36,30.53,1003.4967386187884
Tamil Nadu,PUDUKKOTTAI,2013,Kharif,Urad,9581,6207,30.81,24.86,36.77,372.97,75.65,19.71,13.36,30.53,647.844692620812
Tamil Nadu,PUDUKKOTTAI,2013,Kharif,Cotton(lint),20880,25728,30.81,24.86,36.77,372.97,75.65,19.71,13.36,30.53,1232.183908045977
Tamil Nadu,PUDUKKOTTAI,2013,Kharif,Sunflower,10718,29774,30.81,24.86,36.77,372.97,75.65,19.71,13.36,30.53,2777.9436462026497
Tamil Nadu,PUDUKKOTTAI,2013,Rabi,Rice,116331,324275,26.74,22.37,31.12,612.74,75.07,18.55,12.96,29.88,2787.520093526231
Tamil Nadu,PUDUKKOTTAI,2013,Rabi,Gram,5546,5731,26.74,22.37,31.12,612.74,75.07,18.55,12.96,29.88,1033.3573746844572
Tamil Nadu,PUDUKKOTTAI,2013,Rabi,Groundnut,44173,77161,26.74,22.37,31.12,612.74,75.07,18.55,12.96,29.88,1746.7910261924706
Tamil Nadu,PUDUKKOTTAI,2013,Rabi,Maize,43606,144822,26.74,22.37,31.12,612.74,75.07,18.55,12.96,29.88,3321.148465807458
Tamil Nadu,PUDUKKOTTAI,2013,Rabi,Bajra,6165,16253,26.74,22.37,31.12,612.74,75.07,18.55,12.96,29.88,2636.334144363341
Tamil Nadu,PUDUKKOTTAI,2013,Rabi,Jowar,8358,36744,26.74,22.37,31.12,612.74,75.07,18.55,12.96,29.88,4396.267049533381
Tamil Nadu,PUDUKKOTTAI,2013,Rabi,Moong(Green Gram),26107,30213,26.74,22.37,31.12,612.74,75.07,18.55,12.96,29.88,1157.2758264067108
Tamil Nadu,PUDUKKOTTAI,2013,Rabi,Urad,21226,12444,26.74,22.37,31.12,612.74,75.07,18.55,12.96,29.88,586.2621313483463
Tamil Nadu,PUDUKKOTTAI,2013,Rabi,Cotton(lint),19369,26277,26.74,22.37,31.12,612.74,75.07,18.55,12.96,29.88,1356.652382673344
Tamil Nadu,PUDUKKOTTAI,2013,Rabi,Ragi,1280,3057,26.74,22.37,31.12,612.74,75.07,18.55,12.96,29.88,2388.28125
Tamil Nadu,PUDUKKOTTAI,2013,Whole Year,Sugarcane,16582,1986382,30.5,23.5,37.5,995.57,70.0,19.32,12.82,25.0,119791.46061994934
Tamil Nadu,PUDUKKOTTAI,2013,Whole Year,Banana,2862,128782,30.5,23.5,37.5,995.57,70.0,19.32,12.82,25.0,44997.20475192173
Tamil Nadu,PUDUKKOTTAI,2013,Whole Year,Tapioca,6670,24979,30.5,23.5,37.5,995.57,70.0,19.32,12.82,25.0,3744.9775112443776
Tamil Nadu,PUDUKKOTTAI,2013,Whole Year,Coconut,5091,9796,30.5,23.5,37.5,995.57,70.0,19.32,12.82,25.0,1924.179925358476
Tamil Nadu,PUDUKKOTTAI,2013,Whole Year,Cashewnut,12266,20058,30.5,23.5,37.5,995.57,70.0,19.32,12.82,25.0,1635.2519158649927
Tamil Nadu,PUDUKKOTTAI,2013,Whole Year,Turmeric,16408,56169,30.5,23.5,37.5,995.57,70.0,19.32,12.82,25.0,3423.2691370063385
Tamil Nadu,PUDUKKOTTAI,2013,Whole Year,Onion,7369,14683,30.5,23.5,37.5,995.57,70.0,19.32,12.82,25.0,1992.5363007192293
Tamil Nadu,PUDUKKOTTAI,2013,Whole Year,Dry chillies,8576,21272,30.5,23.5,37.5,995.57,70.0,19.32,12.82,25.0,2480.410447761194
Tamil Nadu,PUDUKKOTTAI,2013,Whole Year,Coriander,12618,39701,30.5,23.5,37.5,995.57,70.0,19.32,12.82,25.0,3146.378189887462
Tamil Nadu,PUDUKKOTTAI,2013,Whole Year,Castor seed,9621,20348,30.5,23.5,37.5,995.57,70.0,19.32,12.82,25.0,2114.9568651907284
Tamil Nadu,PUDUKKOTTAI,2013,Summer,Rice,71418,324666,31.37,25.43,37.31,66.0,45.78,26.28,11.92,14.92,4545.996807527514
Tamil Nadu,PUDUKKOTTAI,2013,Summer,Groundnut,18875,41521,31.37,25.43,37.31,66.0,45.78,26.28,11.92,14.92,2199.7880794701987
Tamil Nadu,PUDUKKOTTAI,2013,Summer,Sesamum,13190,30545,31.37,25.43,37.31,66.0,45.78,26.28,11.92,14.92,2315.769522365428
Tamil Nadu,PUDUKKOTTAI,2013,Summer,Sunflower,5252,10359,31.37,25.43,37.31,66.0,45.78,26.28,11.92,14.92,1972.3914699162224
Tamil Nadu,PUDUKKOTTAI,2013,Summer,Black gram,2452,3943,31.37,25.43,37.31,66.0,45.78,26.28,11.92,14.92,1608.0750407830342
Tamil Nadu,RAMANATHAPURAM,2011,Kharif,Rice,119122,577283,31.81,25.44,38.17,248.32,69.63,21.76,12.61,23.02,4846.149325901177
Tamil Nadu,RAMANATHAPURAM,2011,Kharif,Maize,7387,40870,31.81,25.44,38.17,248.32,69.63,21.76,12.61,23.02,5532.692568024909
Tamil Nadu,RAMANATHAPURAM,2011,Kharif,Groundnut,58202,127447,31.81,25.44,38.17,248.32,69.63,21.76,12.61,23.02,2189.735747912443
Tamil Nadu,RAMANATHAPURAM,2011,Kharif,Jowar,5134,10649,31.81,25.44,38.17,248.32,69.63,21.76,12.61,23.02,2074.2111414102064
Tamil Nadu,RAMANATHAPURAM,2011,Kharif,Bajra,20691,67638,31.81,25.44,38.17,248.32,69.63,21.76,12.61,23.02,3268.9575177613456
Tamil Nadu,RAMANATHAPURAM,2011,Kharif,Ragi,4364,7561,31.81,25.44,38.17,248.32,69.63,21.76,12.61,23.02,1732.5847846012832
Tamil Nadu,RAMANATHAPURAM,2011,Kharif,Moong(Green Gram),27180,32656,31.81,25.44,38.17,248.32,69.63,21.76,12.61,23.02,1201.4716703458423
Tamil Nadu,RAMANATHAPURAM,2011,Kharif,Urad,27544,42951,31.81,25.44,38.17,248.32,69.63,21.76,12.61,23.02,1559.3595701423178
Tamil Nadu,RAMANATHAPURAM,2011,Kharif,Cotton(lint),3057,1647,31.81,25.44,38.17,248.32,69.63,21.76,12.61,23.02,538.7634936211972
Tamil Nadu,RAMANATHAPURAM,2011,Kharif,Sunflower,5407,17079,31.81,25.44,38.17,248.32,69.63,21.76,12.61,23.02,3158.6831884594044
Tamil Nadu,RAMANATHAPURAM,2011,Rabi,Rice,57268,243232,29.12,22.28,35.95,498.9,77.4,15.97,9.83,23.94,4247.25850387651
Tamil Nadu,RAMANATHAPURAM,2011,Rabi,Gram,20657,14340,29.12,22.28,35.95,498.9,77.4,15.97,9.83,23.94,694.1956721692404
Tamil Nadu,RAMANATHAPURAM,2011,Rabi,Groundnut,23384,69225,29.12,22.28,35.95,498.9,77.4,15.97,9.83,23.94,2960.3575094081425
Tamil Nadu,RAMANATHAPURAM,2011,Rabi,Maize,7088,15121,29.12,22.28,35.95,498.9,77.4,15.97,9.83,23.94,2133.323927765237
Tamil Nadu,RAMANATHAPURAM,2011,Rabi,Bajra,14800,30248,29.12,22.28,35.95,498.9,77.4,15.97,9.83,23.94,2043.783783783784
Tamil Nadu,RAMANATHAPURAM,2011,Rabi,Jowar,14682,64740,29.12,22.28,35.95,498.9,77.4,15.97,9.83,23.94,4409.480997139354
Tamil Nadu,RAMANATHAPURAM,2011,Rabi,Moong(Green Gram),10808,4803,29.12,22.28,35.95,498.9,77.4,15.97,9.83,23.94,444.39304219096965
Tamil Nadu,RAMANATHAPURAM,2011,Rabi,Urad,39083,46214,29.12,22.28,35.95,498.9,77.4,15.97,9.83,23.94,1182.457846122355
Tamil Nadu,RAMANATHAPURAM,2011,Rabi,Cotton(lint),31870,45725,29.12,22.28,35.95,498.9,77.4,15.97,9.83,23.94,1434.7348603702542
Tamil Nadu,RAMANATHAPURAM,2011,Rabi,Ragi,14596,35403,29.12,22.28,35.95,498.9,77.4,15.97,9.83,23.94,2425.527541792272
Tamil Nadu,RAMANATHAPURAM,2011,Whole Year,Sugarcane,6449,676428,32.5,25.5,39.5,736.45,70.0,19.77,12.3,22.5,104888.81997208868
Tamil Nadu,RAMANATHAPURAM,2011,Whole Year,Banana,7588,435215,32.5,25.5,39.5,736.45,70.0,19.77,12.3,22.5,57355.69319978914
Tamil Nadu,RAMANATHAPURAM,2011,Whole Year,Tapioca,7076,13872,32.5,25.5,39.5,736.45,70.0,19.77,12.3,22.5,1960.4296212549464
Tamil Nadu,RAMANATHAPURAM,2011,Whole Year,Coconut,15448,27644,32.5,25.5,39.5,736.45,70.0,19.77,12.3,22.5,1789.4873122734334
Tamil Nadu,RAMANATHAPURAM,2011,Whole Year,Cashewnut,16212,24933,32.5,25.5,39.5,736.45,70.0,19.77,12.3,22.5,1537.9348630643967
Tamil Nadu,RAMANATHAPURAM,2011,Whole Year,Turmeric,11078,47696,32.5,25.5,39.5,736.45,70.0,19.77,12.3,22.5,4305.470301498465
Tamil Nadu,RAMANATHAPURAM,2011,Whole Year,Onion,17580,14996,32.5,25.5,39.5,736.45,70.0,19.77,12.3,22.5,853.0147895335608
Tamil Nadu,RAMANATHAPURAM,2011,Whole Year,Dry chillies,16811,18006,32.5,25.5,39.5,736.45,70.0,19.77,12.3,22.5,1071.084409017905
Tamil Nadu,RAMANATHAPURAM,2011,Whole Year,Coriander,14886,53372,32.5,25.5,39.5,736.45,70.0,19.77,12.3,22.5,3585.3822383447537
Tamil Nadu,RAMANATHAPURAM,2011,Whole Year,Castor seed,447,1706,32.5,25.5,39.5,736.45,70.0,19.77,12.3,22.5,3816.554809843401
Tamil Nadu,RAMANATHAPURAM,2011,Summer,Rice,59628,258267,34.41,27.78,41.05,36.23,50.64,22.59,7.73,11.59,4331.30408532904
Tamil Nadu,RAMANATHAPURAM,2011,Summer,Groundnut,65807,131428,34.41,27.78,41.05,36.23,50.64,22.59,7.73,11.59,1997.17355296549
Tamil Nadu,RAMANATHAPURAM,2011,Summer,Sesamum,6579,8154,34.41,27.78,41.05,36.23,50.64,22.59,7.73,11.59,1239.3980848153217
Tamil Nadu,RAMANATHAPURAM,2011,Summer,Sunflower,4934,4359,34.41,27.78,41.05,36.23,50.64,22.59,7.73,11.59,883.4616943656263
Tamil Nadu,RAMANATHAPURAM,2011,Summer,Black gram,12074,29201,34.41,27.78,41.05,36.23,50.64,22.59,7.73,11.59,2418.502567500414
Tamil Nadu,RAMANATHAPURAM,2012,Kharif,Rice,86451,304354,32.39,25.87,38.91,289.17,65.68,21.27,11.69,18.85,3520.537645602712
Tamil Nadu,RAMANATHAPURAM,2012,Kharif,Maize,48375,240308,32.39,25.87,38.91,289.17,65.68,21.27,11.69,18.85,4967.607235142119
Tamil Nadu,RAMANATHAPURAM,2012,Kharif,Groundnut,51062,100988,32.39,25.87,38.91,289.17,65.68,21.27,11.69,18.85,1977.7525361325447
Tamil Nadu,RAMANATHAPURAM,2012,Kharif,Jowar,5253,15043,32.39,25.87,38.91,289.17,65.68,21.27,11.69,18.85,2863.696935084713
Tamil Nadu,RAMANATHAPURAM,2012,Kharif,Bajra,1979,2112,32.39,25.87,38.91,289.17,65.68,21.27,11.69,18.85,1067.2056594239516
Tamil Nadu,RAMANATHAPURAM,2012,Kharif,Ragi,9536,10037,32.39,25.87,38.91,289.17,65.68,21.27,11.69,18.85,1052.5377516778524
Tamil Nadu,RAMANATHAPURAM,2012,Kharif,Moong(Green Gram),14718,8682,32.39,25.87,38.91,289.17,65.68,21.27,11.69,18.85,589.8899306971056
Tamil Nadu,RAMANATHAPURAM,2012,Kharif,Urad,27217,15284,32.39,25.87,38.91,289.17,65.68,21.27,11.69,18.85,561.5607892126245
Tamil Nadu,RAMANATHAPURAM,2012,Kharif,Cotton(lint),31580,25974,32.39,25.87,38.91,289.17,65.68,21.27,11.69,18.85,822.4825839138696
Tamil Nadu,RAMANATHAPURAM,2012,Kharif,Sunflower,435,869,32.39,25.87,38.91,289.17,65.68,21.27,11.69,18.85,1997.7011494252877
