State_Name,District_Name,Crop_Year,Season,Crop,Area,Production,Temperature_Avg,Temperature_Min,Temperature_Max,Rainfall_Precipitation,Relative_Humidity,Solar_Radiation,Wind_Speed,Soil_Moisture,Yield_kg_per_ha
Tamil Nadu,PUDUKKOTTAI,2010,Whole Year,Banana,11838,602837,30.5,23.5,37.5,1141.96,75.0,21.56,12.81,31.25,50923.88917046799
Tamil Nadu,PUDUKKOTTAI,2010,Whole Year,Tapioca,3277,13288,30.5,23.5,37.5,1141.96,75.0,21.56,12.81,31.25,4054.9282880683554
Tamil Nadu,PUDUKKOTTAI,2010,Whole Year,Coconut,4952,15338,30.5,23.5,37.5,1141.96,75.0,21.56,12.81,31.25,3097.334410339257
Tamil Nadu,PUDUKKOTTAI,2010,Whole Year,Cashewnut,16374,54610,30.5,23.5,37.5,1141.96,75.0,21.56,12.81,31.25,3335.1655062904606
Tamil Nadu,PUDUKKOTTAI,2010,Whole Year,Turmeric,5821,17909,30.5,23.5,37.5,1141.96,75.0,21.56,12.81,31.25,3076.6191376052225
Tamil Nadu,PUDUKKOTTAI,2010,Whole Year,Onion,1988,7499,30.5,23.5,37.5,1141.96,75.0,21.56,12.81,31.25,3772.132796780684
Tamil Nadu,PUDUKKOTTAI,2010,Whole Year,Dry chillies,11348,21855,30.5,23.5,37.5,1141.96,75.0,21.56,12.81,31.25,1925.8900246739515
Tamil Nadu,PUDUKKOTTAI,2010,Whole Year,Coriander,1085,2558,30.5,23.5,37.5,1141.96,75.0,21.56,12.81,31.25,2357.6036866359445
Tamil Nadu,PUDUKKOTTAI,2010,Whole Year,Castor seed,12531,31233,30.5,23.5,37.5,1141.96,75.0,21.56,12.81,31.25,2492.458702418003
Tamil Nadu,PUDUKKOTTAI,2010,Summer,Rice,105922,383236,32.79,26.44,39.14,86.7,54.03,22.68,9.64,13.19,3618.096335038991
Tamil Nadu,PUDUKKOTTAI,2010,Summer,Groundnut,29265,85097,32.79,26.44,39.14,86.7,54.03,22.68,9.64,13.19,2907.807961729028
Tamil Nadu,PUDUKKOTTAI,2010,Summer,Sesamum,3209,3538,32.79,26.44,39.14,86.7,54.03,22.68,9.64,13.19,1102.5241508258025
Tamil Nadu,PUDUKKOTTAI,2010,Summer,Sunflower,1027,2179,32.79,26.44,39.14,86.7,54.03,22.68,9.64,13.19,2121.713729308666
Tamil Nadu,PUDUKKOTTAI,2010,Summer,Black gram,6680,22975,32.79,26.44,39.14,86.7,54.03,22.68,9.64,13.19,3439.37125748503
Tamil Nadu,RAMANATHAPURAM,2009,Kharif,Rice,78356,245635,31.36,25.3,37.42,206.55,66.55,20.41,18.0,15.44,3134.8588493542293
Tamil Nadu,RAMANATHAPURAM,2009,Kharif,Maize,18927,59782,31.36,25.3,37.42,206.55,66.55,20.41,18.0,15.44,3158.55655941248
Tamil Nadu,RAMANATHAPURAM,2009,Kharif,Groundnut,13295,14746,31.36,25.3,37.42,206.55,66.55,20.41,18.0,15.44,1109.1387739751783
Tamil Nadu,RAMANATHAPURAM,2009,Kharif,Jowar,8360,10116,31.36,25.3,37.42,206.55,66.55,20.41,18.0,15.44,1210.047846889952
Tamil Nadu,RAMANATHAPURAM,2009,Kharif,Bajra,10546,25972,31.36,25.3,37.42,206.55,66.55,20.41,18.0,15.44,2462.734686136924
Tamil Nadu,RAMANATHAPURAM,2009,Kharif,Ragi,583,646,31.36,25.3,37.42,206.55,66.55,20.41,18.0,15.44,1108.0617495711836
Tamil Nadu,RAMANATHAPURAM,2009,Kharif,Moong(Green Gram),11593,14018,31.36,25.3,37.42,206.55,66.55,20.41,18.0,15.44,1209.177952212542
Tamil Nadu,RAMANATHAPURAM,2009,Kharif,Urad,37158,36264,31.36,25.3,37.42,206.55,66.55,20.41,18.0,15.44,975.9405780720168
Tamil Nadu,RAMANATHAPURAM,2009,Kharif,Cotton(lint),5315,3018,31.36,25.3,37.42,206.55,66.55,20.41,18.0,15.44,567.826904985889
Tamil Nadu,RAMANATHAPURAM,2009,Kharif,Sunflower,14988,20646,31.36,25.3,37.42,206.55,66.55,20.41,18.0,15.44,1377.502001601281
Tamil Nadu,RAMANATHAPURAM,2009,Rabi,Rice,19702,70136,29.22,23.03,35.41,353.35,76.3,18.5,11.39,24.35,3559.841640442595
Tamil Nadu,RAMANATHAPURAM,2009,Rabi,Gram,18113,18038,29.22,23.03,35.41,353.35,76.3,18.5,11.39,24.35,995.8593275547948
Tamil Nadu,RAMANATHAPURAM,2009,Rabi,Groundnut,25820,60289,29.22,23.03,35.41,353.35,76.3,18.5,11.39,24.35,2334.9728892331527
Tamil Nadu,RAMANATHAPURAM,2009,Rabi,Maize,26142,70735,29.22,23.03,35.41,353.35,76.3,18.5,11.39,24.35,2705.799097238161
Tamil Nadu,RAMANATHAPURAM,2009,Rabi,Bajra,3003,9637,29.22,23.03,35.41,353.35,76.3,18.5,11.39,24.35,3209.1242091242093
Tamil Nadu,RAMANATHAPURAM,2009,Rabi,Jowar,9861,9784,29.22,23.03,35.41,353.35,76.3,18.5,11.39,24.35,992.19146131224
Tamil Nadu,RAMANATHAPURAM,2009,Rabi,Moong(Green Gram),14797,16836,29.22,23.03,35.41,353.35,76.3,18.5,11.39,24.35,1137.7982023383115
Tamil Nadu,RAMANATHAPURAM,2009,Rabi,Urad,6988,6827,29.22,23.03,35.41,353.35,76.3,18.5,11.39,24.35,976.960503720664
Tamil Nadu,RAMANATHAPURAM,2009,Rabi,Cotton(lint),32329,57735,29.22,23.03,35.41,353.35,76.3,18.5,11.39,24.35,1785.8578984812398
Tamil Nadu,RAMANATHAPURAM,2009,Rabi,Ragi,10824,29769,29.22,23.03,35.41,353.35,76.3,18.5,11.39,24.35,2750.277161862528
Tamil Nadu,RAMANATHAPURAM,2009,Whole Year,Sugarcane,41876,3024899,32.5,25.5,39.5,574.65,65.0,20.55,9.17,18.0,72234.6690228293
Tamil Nadu,RAMANATHAPURAM,2009,Whole Year,Banana,4964,167994,32.5,25.5,39.5,574.65,65.0,20.55,9.17,18.0,33842.46575342466
Tamil Nadu,RAMANATHAPURAM,2009,Whole Year,Tapioca,1129,2916,32.5,25.5,39.5,574.65,65.0,20.55,9.17,18.0,2582.81665190434
Tamil Nadu,RAMANATHAPURAM,2009,Whole Year,Coconut,11328,34362,32.5,25.5,39.5,574.65,65.0,20.55,9.17,18.0,3033.3686440677966
Tamil Nadu,RAMANATHAPURAM,2009,Whole Year,Cashewnut,3265,10426,32.5,25.5,39.5,574.65,65.0,20.55,9.17,18.0,3193.2618683001533
Tamil Nadu,RAMANATHAPURAM,2009,Whole Year,Turmeric,19744,47213,32.5,25.5,39.5,574.65,65.0,20.55,9.17,18.0,2391.2581037277146
Tamil Nadu,RAMANATHAPURAM,2009,Whole Year,Onion,8402,21118,32.5,25.5,39.5,574.65,65.0,20.55,9.17,18.0,2513.4491787669604
Tamil Nadu,RAMANATHAPURAM,2009,Whole Year,Dry chillies,5300,14650,32.5,25.5,39.5,574.65,65.0,20.55,9.17,18.0,2764.1509433962265
Tamil Nadu,RAMANATHAPURAM,2009,Whole Year,Coriander,2085,4310,32.5,25.5,39.5,574.65,65.0,20.55,9.17,18.0,2067.146282973621
Tamil Nadu,RAMANATHAPURAM,2009,Whole Year,Castor seed,4627,6005,32.5,25.5,39.5,574.65,65.0,20.55,9.17,18.0,1297.8171601469635
Tamil Nadu,RAMANATHAPURAM,2009,Summer,Rice,19321,73194,35.53,27.39,43.66,49.24,49.06,23.67,8.01,9.51,3788.3132343046423
Tamil Nadu,RAMANATHAPURAM,2009,Summer,Groundnut,69521,94562,35.53,27.39,43.66,49.24,49.06,23.67,8.01,9.51,1360.1933228808562
Tamil Nadu,RAMANATHAPURAM,2009,Summer,Sesamum,9756,19819,35.53,27.39,43.66,49.24,49.06,23.67,8.01,9.51,2031.4678146781469
Tamil Nadu,RAMANATHAPURAM,2009,Summer,Sunflower,12747,9721,35.53,27.39,43.66,49.24,49.06,23.67,8.01,9.51,762.6108103867576
Tamil Nadu,RAMANATHAPURAM,2009,Summer,Black gram,6504,7333,35.53,27.39,43.66,49.24,49.06,23.67,8.01,9.51,1127.460024600246
Tamil Nadu,RAMANATHAPURAM,2010,Kharif,Rice,18517,54087,32.35,26.39,38.31,396.1,75.41,20.57,17.59,20.9,2920.937516876384
Tamil Nadu,RAMANATHAPURAM,2010,Kharif,Maize,47302,331876,32.35,26.39,38.31,396.1,75.41,20.57,17.59,20.9,7016.109255422603
Tamil Nadu,RAMANATHAPURAM,2010,Kharif,Groundnut,11259,27172,32.35,26.39,38.31,396.1,75.41,20.57,17.59,20.9,2413.358202327028
Tamil Nadu,RAMANATHAPURAM,2010,Kharif,Jowar,18079,69088,32.35,26.39,38.31,396.1,75.41,20.57,17.59,20.9,3821.4503014547263
Tamil Nadu,RAMANATHAPURAM,2010,Kharif,Bajra,12432,47761,32.35,26.39,38.31,396.1,75.41,20.57,17.59,20.9,3841.7792792792793
Tamil Nadu,RAMANATHAPURAM,2010,Kharif,Ragi,10140,28594,32.35,26.39,38.31,396.1,75.41,20.57,17.59,20.9,2819.921104536489
Tamil Nadu,RAMANATHAPURAM,2010,Kharif,Moong(Green Gram),14615,8074,32.35,26.39,38.31,396.1,75.41,20.57,17.59,20.9,552.446117003079
Tamil Nadu,RAMANATHAPURAM,2010,Kharif,Urad,37184,30229,32.35,26.39,38.31,396.1,75.41,20.57,17.59,20.9,812.9571858864027
Tamil Nadu,RAMANATHAPURAM,2010,Kharif,Cotton(lint),14351,22684,32.35,26.39,38.31,396.1,75.41,20.57,17.59,20.9,1580.6564002508535
Tamil Nadu,RAMANATHAPURAM,2010,Kharif,Sunflower,2836,5387,32.35,26.39,38.31,396.1,75.41,20.57,17.59,20.9,1899.50634696756
Tamil Nadu,RAMANATHAPURAM,2010,Rabi,Rice,88736,327738,28.17,23.08,33.26,475.0,82.25,18.13,11.98,23.6,3693.405156869816
Tamil Nadu,RAMANATHAPURAM,2010,Rabi,Gram,15832,9665,28.17,23.08,33.26,475.0,82.25,18.13,11.98,23.6,610.4724608388075
Tamil Nadu,RAMANATHAPURAM,2010,Rabi,Groundnut,21308,34355,28.17,23.08,33.26,475.0,82.25,18.13,11.98,23.6,1612.305237469495
Tamil Nadu,RAMANATHAPURAM,2010,Rabi,Maize,52113,304007,28.17,23.08,33.26,475.0,82.25,18.13,11.98,23.6,5833.611574846967
Tamil Nadu,RAMANATHAPURAM,2010,Rabi,Bajra,3642,10528,28.17,23.08,33.26,475.0,82.25,18.13,11.98,23.6,2890.7193849533223
Tamil Nadu,RAMANATHAPURAM,2010,Rabi,Jowar,9538,9920,28.17,23.08,33.26,475.0,82.25,18.13,11.98,23.6,1040.0503250157265
Tamil Nadu,RAMANATHAPURAM,2010,Rabi,Moong(Green Gram),708,902,28.17,23.08,33.26,475.0,82.25,18.13,11.98,23.6,1274.011299435028
Tamil Nadu,RAMANATHAPURAM,2010,Rabi,Urad,3026,2289,28.17,23.08,33.26,475.0,82.25,18.13,11.98,23.6,756.4441506939854
Tamil Nadu,RAMANATHAPURAM,2010,Rabi,Cotton(lint),10083,9717,28.17,23.08,33.26,475.0,82.25,18.13,11.98,23.6,963.7012793811366
Tamil Nadu,RAMANATHAPURAM,2010,Rabi,Ragi,16323,34504,28.17,23.08,33.26,475.0,82.25,18.13,11.98,23.6,2113.8271151136432
Tamil Nadu,RAMANATHAPURAM,2010,Whole Year,Sugarcane,25378,2112496,32.5,25.5,39.5,690.97,70.0,21.14,12.99,22.5,83241.2325636378
Tamil Nadu,RAMANATHAPURAM,2010,Whole Year,Banana,3006,145826,32.5,25.5,39.5,690.97,70.0,21.14,12.99,22.5,48511.643379906855
Tamil Nadu,RAMANATHAPURAM,2010,Whole Year,Tapioca,2132,3408,32.5,25.5,39.5,690.97,70.0,21.14,12.99,22.5,1598.499061913696
Tamil Nadu,RAMANATHAPURAM,2010,Whole Year,Coconut,18346,58289,32.5,25.5,39.5,690.97,70.0,21.14,12.99,22.5,3177.204840292162
Tamil Nadu,RAMANATHAPURAM,2010,Whole Year,Cashewnut,305,547,32.5,25.5,39.5,690.97,70.0,21.14,12.99,22.5,1793.4426229508197
Tamil Nadu,RAMANATHAPURAM,2010,Whole Year,Turmeric,16814,38538,32.5,25.5,39.5,690.97,70.0,21.14,12.99,22.5,2292.018555965267
Tamil Nadu,RAMANATHAPURAM,2010,Whole Year,Onion,15085,40922,32.5,25.5,39.5,690.97,70.0,21.14,12.99,22.5,2712.7610208816704
Tamil Nadu,RAMANATHAPURAM,2010,Whole Year,Dry chillies,8988,10191,32.5,25.5,39.5,690.97,70.0,21.14,12.99,22.5,1133.845126835781
Tamil Nadu,RAMANATHAPURAM,2010,Whole Year,Coriander,17239,49272,32.5,25.5,39.5,690.97,70.0,21.14,12.99,22.5,2858.1704275189977
Tamil Nadu,RAMANATHAPURAM,2010,Whole Year,Castor seed,4720,11428,32.5,25.5,39.5,690.97,70.0,21.14,12.99,22.5,2421.186440677966
Tamil Nadu,RAMANATHAPURAM,2010,Summer,Rice,22664,121067,34.42,28.93,39.9,84.39,45.48,24.34,7.77,11.17,5341.819625838334
Tamil Nadu,RAMANATHAPURAM,2010,Summer,Groundnut,56971,194074,34.42,28.93,39.9,84.39,45.48,24.34,7.77,11.17,3406.540169559952
Tamil Nadu,RAMANATHAPURAM,2010,Summer,Sesamum,3151,6860,34.42,28.93,39.9,84.39,45.48,24.34,7.77,11.17,2177.0866391621707
Tamil Nadu,RAMANATHAPURAM,2010,Summer,Sunflower,3587,8533,34.42,28.93,39.9,84.39,45.48,24.34,7.77,11.17,2378.868134931698
Tamil Nadu,RAMANATHAPURAM,2010,Summer,Black gram,12342,43095,34.42,28.93,39.9,84.39,45.48,24.34,7.77,11.17,3491.7355371900826
Tamil Nadu,SALEM,2009,Kharif,Rice,43853,119301,24.51,19.28,29.75,507.34,86.04,20.46,11.75,37.61,2720.475224043965
Tamil Nadu,SALEM,2009,Kharif,Maize,37943,164986,24.51,19.28,29.75,507.34,86.04,20.46,11.75,37.61,4348.25923095169
Tamil Nadu,SALEM,2009,Kharif,Groundnut,73579,186166,24.51,19.28,29.75,507.34,86.04,20.46,11.75,37.61,2530.1512659862187
Tamil Nadu,SALEM,2009,Kharif,Jowar,2231,7819,24.51,19.28,29.75,507.34,86.04,20.46,11.75,37.61,3504.706409681757
Tamil Nadu,SALEM,2009,Kharif,Bajra,5426,12189,24.51,19.28,29.75,507.34,86.04,20.46,11.75,37.61,2246.4061924069297
Tamil Nadu,SALEM,2009,Kharif,Ragi,17721,32742,24.51,19.28,29.75,507.34,86.04,20.46,11.75,37.61,1847.6383951244288
Tamil Nadu,SALEM,2009,Kharif,Moong(Green Gram),14252,15652,24.51,19.28,29.75,507.34,86.04,20.46,11.75,37.61,1098.2318271119843
Tamil Nadu,SALEM,2009,Kharif,Urad,29330,28217,24.51,19.28,29.75,507.34,86.04,20.46,11.75,37.61,962.0525059665872
Tamil Nadu,SALEM,2009,Kharif,Cotton(lint),10836,10125,24.51,19.28,29.75,507.34,86.04,20.46,11.75,37.61,934.3853820598008
Tamil Nadu,SALEM,2009,Kharif,Sunflower,1749,2806,24.51,19.28,29.75,507.34,86.04,20.46,11.75,37.61,1604.3453401943968
Tamil Nadu,SALEM,2009,Rabi,Rice,129375,575758,21.92,15.73,28.1,675.25,90.82,18.32,13.39,39.81,4450.303381642512
Tamil Nadu,SALEM,2009,Rabi,Gram,23213,23029,21.92,15.73,28.1,675.25,90.82,18.32,13.39,39.81,992.0734071425494
Tamil Nadu,SALEM,2009,Rabi,Groundnut,28065,46710,21.92,15.73,28.1,675.25,90.82,18.32,13.39,39.81,1664.350614644575
Tamil Nadu,SALEM,2009,Rabi,Maize,44560,110295,21.92,15.73,28.1,675.25,90.82,18.32,13.39,39.81,2475.20197486535
Tamil Nadu,SALEM,2009,Rabi,Bajra,7515,10210,21.92,15.73,28.1,675.25,90.82,18.32,13.39,39.81,1358.6161011310712
Tamil Nadu,SALEM,2009,Rabi,Jowar,19377,72702,21.92,15.73,28.1,675.25,90.82,18.32,13.39,39.81,3751.9739897817
Tamil Nadu,SALEM,2009,Rabi,Moong(Green Gram),11954,13799,21.92,15.73,28.1,675.25,90.82,18.32,13.39,39.81,1154.341642964698
Tamil Nadu,SALEM,2009,Rabi,Urad,17306,9082,21.92,15.73,28.1,675.25,90.82,18.32,13.39,39.81,524.7890904888478
Tamil Nadu,SALEM,2009,Rabi,Cotton(lint),29621,17563,21.92,15.73,28.1,675.25,90.82,18.32,13.39,39.81,592.9239390972621
Tamil Nadu,SALEM,2009,Rabi,Ragi,10875,20119,21.92,15.73,28.1,675.25,90.82,18.32,13.39,39.81,1850.0229885057472
Tamil Nadu,SALEM,2009,Whole Year,Sugarcane,21811,2057456,25.5,18.5,32.5,1148.92,78.0,19.27,12.61,32.0,94331.11732611984
Tamil Nadu,SALEM,2009,Whole Year,Banana,12827,472070,25.5,18.5,32.5,1148.92,78.0,19.27,12.61,32.0,36802.83776409137
Tamil Nadu,SALEM,2009,Whole Year,Tapioca,9790,14142,25.5,18.5,32.5,1148.92,78.0,19.27,12.61,32.0,1444.535240040858
Tamil Nadu,SALEM,2009,Whole Year,Coconut,18544,44233,25.5,18.5,32.5,1148.92,78.0,19.27,12.61,32.0,2385.299827437446
Tamil Nadu,SALEM,2009,Whole Year,Cashewnut,14416,38413,25.5,18.5,32.5,1148.92,78.0,19.27,12.61,32.0,2664.6087680355163
Tamil Nadu,SALEM,2009,Whole Year,Turmeric,13573,33930,25.5,18.5,32.5,1148.92,78.0,19.27,12.61,32.0,2499.8158108008547
Tamil Nadu,SALEM,2009,Whole Year,Onion,18208,37891,25.5,18.5,32.5,1148.92,78.0,19.27,12.61,32.0,2081.0083479789105
Tamil Nadu,SALEM,2009,Whole Year,Dry chillies,901,968,25.5,18.5,32.5,1148.92,78.0,19.27,12.61,32.0,1074.361820199778
Tamil Nadu,SALEM,2009,Whole Year,Coriander,20707,50762,25.5,18.5,32.5,1148.92,78.0,19.27,12.61,32.0,2451.441541507703
Tamil Nadu,SALEM,2009,Whole Year,Castor seed,3013,2426,25.5,18.5,32.5,1148.92,78.0,19.27,12.61,32.0,805.1775638898108
Tamil Nadu,SALEM,2009,Summer,Rice,103129,286992,29.46,21.72,37.21,75.56,54.86,24.33,9.27,16.29,2782.8447866264582
Tamil Nadu,SALEM,2009,Summer,Groundnut,30902,72105,29.46,21.72,37.21,75.56,54.86,24.33,9.27,16.29,2333.344120121675
Tamil Nadu,SALEM,2009,Summer,Sesamum,17130,35200,29.46,21.72,37.21,75.56,54.86,24.33,9.27,16.29,2054.8744892002337
Tamil Nadu,SALEM,2009,Summer,Sunflower,14564,10346,29.46,21.72,37.21,75.56,54.86,24.33,9.27,16.29,710.3817632518538
Tamil Nadu,SALEM,2009,Summer,Black gram,12600,32593,29.46,21.72,37.21,75.56,54.86,24.33,9.27,16.29,2586.746031746032
Tamil Nadu,SALEM,2010,Kharif,Rice,164047,767149,24.46,19.88,29.05,627.25,91.52,20.93,16.9,50.0,4676.397617755887
Tamil Nadu,SALEM,2010,Kharif,Maize,28261,161489,24.46,19.88,29.05,627.25,91.52,20.93,16.9,50.0,5714.199780616397
Tamil Nadu,SALEM,2010,Kharif,Groundnut,12764,16588,24.46,19.88,29.05,627.25,91.52,20.93,16.9,50.0,1299.5926041993105
Tamil Nadu,SALEM,2010,Kharif,Jowar,11654,25035,24.46,19.88,29.05,627.25,91.52,20.93,16.9,50.0,2148.189462845375
Tamil Nadu,SALEM,2010,Kharif,Bajra,18709,34149,24.46,19.88,29.05,627.25,91.52,20.93,16.9,50.0,1825.2712598214764
Tamil Nadu,SALEM,2010,Kharif,Ragi,17003,18850,24.46,19.88,29.05,627.25,91.52,20.93,16.9,50.0,1108.6278891960242
Tamil Nadu,SALEM,2010,Kharif,Moong(Green Gram),38543,31416,24.46,19.88,29.05,627.25,91.52,20.93,16.9,50.0,815.0896401421788
Tamil Nadu,SALEM,2010,Kharif,Urad,12986,17434,24.46,19.88,29.05,627.25,91.52,20.93,16.9,50.0,1342.522716771908
Tamil Nadu,SALEM,2010,Kharif,Cotton(lint),27535,15564,24.46,19.88,29.05,627.25,91.52,20.93,16.9,50.0,565.2442346104957
Tamil Nadu,SALEM,2010,Kharif,Sunflower,2353,6445,24.46,19.88,29.05,627.25,91.52,20.93,16.9,50.0,2739.0565235869103
Tamil Nadu,SALEM,2010,Rabi,Rice,7211,30874,22.72,17.46,27.98,742.69,90.09,15.96,9.47,51.67,4281.514353071696
Tamil Nadu,SALEM,2010,Rabi,Gram,21280,18912,22.72,17.46,27.98,742.69,90.09,15.96,9.47,51.67,888.7218045112782
Tamil Nadu,SALEM,2010,Rabi,Groundnut,53621,85472,22.72,17.46,27.98,742.69,90.09,15.96,9.47,51.67,1594.002349825628
Tamil Nadu,SALEM,2010,Rabi,Maize,25412,98111,22.72,17.46,27.98,742.69,90.09,15.96,9.47,51.67,3860.813788761215
Tamil Nadu,SALEM,2010,Rabi,Bajra,10982,10238,22.72,17.46,27.98,742.69,90.09,15.96,9.47,51.67,932.2527772718996
Tamil Nadu,SALEM,2010,Rabi,Jowar,16211,29020,22.72,17.46,27.98,742.69,90.09,15.96,9.47,51.67,1790.1424958361606
Tamil Nadu,SALEM,2010,Rabi,Moong(Green Gram),3301,4528,22.72,17.46,27.98,742.69,90.09,15.96,9.47,51.67,1371.7055437746135
Tamil Nadu,SALEM,2010,Rabi,Urad,14311,14288,22.72,17.46,27.98,742.69,90.09,15.96,9.47,51.67,998.392844664943
Tamil Nadu,SALEM,2010,Rabi,Cotton(lint),21204,30775,22.72,17.46,27.98,742.69,90.09,15.96,9.47,51.67,1451.37709866063
Tamil Nadu,SALEM,2010,Rabi,Ragi,15515,57232,22.72,17.46,27.98,742.69,90.09,15.96,9.47,51.67,3688.817273606187
Tamil Nadu,SALEM,2010,Whole Year,Sugarcane,32469,4503804,25.5,18.5,32.5,1469.52,83.0,19.77,13.43,40.0,123303.15508845546
Tamil Nadu,SALEM,2010,Whole Year,Banana,11432,643167,25.5,18.5,32.5,1469.52,83.0,19.77,13.43,40.0,56260.2344296711
Tamil Nadu,SALEM,2010,Whole Year,Tapioca,11991,9580,25.5,18.5,32.5,1469.52,83.0,19.77,13.43,40.0,798.932532732883
Tamil Nadu,SALEM,2010,Whole Year,Coconut,18302,16806,25.5,18.5,32.5,1469.52,83.0,19.77,13.43,40.0,918.2602994208283
Tamil Nadu,SALEM,2010,Whole Year,Cashewnut,10227,31922,25.5,18.5,32.5,1469.52,83.0,19.77,13.43,40.0,3121.345458101105
Tamil Nadu,SALEM,2010,Whole Year,Turmeric,18873,18737,25.5,18.5,32.5,1469.52,83.0,19.77,13.43,40.0,992.7939384305622
Tamil Nadu,SALEM,2010,Whole Year,Onion,3279,7982,25.5,18.5,32.5,1469.52,83.0,19.77,13.43,40.0,2434.278743519365
Tamil Nadu,SALEM,2010,Whole Year,Dry chillies,12324,40141,25.5,18.5,32.5,1469.52,83.0,19.77,13.43,40.0,3257.140538786108
Tamil Nadu,SALEM,2010,Whole Year,Coriander,2078,3245,25.5,18.5,32.5,1469.52,83.0,19.77,13.43,40.0,1561.5976900866217
Tamil Nadu,SALEM,2010,Whole Year,Castor seed,8386,28736,25.5,18.5,32.5,1469.52,83.0,19.77,13.43,40.0,3426.663486763653
Tamil Nadu,SALEM,2010,Summer,Rice,95854,522373,29.17,21.93,36.41,181.29,63.62,24.47,7.31,22.04,5449.673461723037
Tamil Nadu,SALEM,2010,Summer,Groundnut,58419,102026,29.17,21.93,36.41,181.29,63.62,24.47,7.31,22.04,1746.4523528304148
Tamil Nadu,SALEM,2010,Summer,Sesamum,7346,11835,29.17,21.93,36.41,181.29,63.62,24.47,7.31,22.04,1611.0808603321536
Tamil Nadu,SALEM,2010,Summer,Sunflower,1036,719,29.17,21.93,36.41,181.29,63.62,24.47,7.31,22.04,694.015444015444
Tamil Nadu,SALEM,2010,Summer,Black gram,15181,17955,29.17,21.93,36.41,181.29,63.62,24.47,7.31,22.04,1182.7284105131414
Tamil Nadu,SIVAGANGA,2009,Kharif,Rice,39085,167589,32.58,25.83,39.34,290.79,62.81,18.39,15.98,20.63,4287.808622233593
Tamil Nadu,SIVAGANGA,2009,Kharif,Maize,3008,14104,32.58,25.83,39.34,290.79,62.81,18.39,15.98,20.63,4688.829787234043
Tamil Nadu,SIVAGANGA,2009,Kharif,Groundnut,27036,55485,32.58,25.83,39.34,290.79,62.81,18.39,15.98,20.63,2052.263648468708
Tamil Nadu,SIVAGANGA,2009,Kharif,Jowar,9120,22125,32.58,25.83,39.34,290.79,62.81,18.39,15.98,20.63,2425.986842105264
Tamil Nadu,SIVAGANGA,2009,Kharif,Bajra,12519,36758,32.58,25.83,39.34,290.79,62.81,18.39,15.98,20.63,2936.177010943366
Tamil Nadu,SIVAGANGA,2009,Kharif,Ragi,11381,10181,32.58,25.83,39.34,290.79,62.81,18.39,15.98,20.63,894.5611106229682
Tamil Nadu,SIVAGANGA,2009,Kharif,Moong(Green Gram),38380,32892,32.58,25.83,39.34,290.79,62.81,18.39,15.98,20.63,857.0088587806149
Tamil Nadu,SIVAGANGA,2009,Kharif,Urad,20318,13581,32.58,25.83,39.34,290.79,62.81,18.39,15.98,20.63,668.4220887882666
Tamil Nadu,SIVAGANGA,2009,Kharif,Cotton(lint),21036,37738,32.58,25.83,39.34,290.79,62.81,18.39,15.98,20.63,1793.9722380680737
Tamil Nadu,SIVAGANGA,2009,Kharif,Sunflower,8473,30189,32.58,25.83,39.34,290.79,62.81,18.39,15.98,20.63,3562.964711436327
Tamil Nadu,SIVAGANGA,2009,Rabi,Rice,139684,601825,28.03,22.45,33.61,267.14,75.77,15.62,9.78,23.85,4308.474843217548
Tamil Nadu,SIVAGANGA,2009,Rabi,Gram,26730,23574,28.03,22.45,33.61,267.14,75.77,15.62,9.78,23.85,881.9304152637486
Tamil Nadu,SIVAGANGA,2009,Rabi,Groundnut,6424,7692,28.03,22.45,33.61,267.14,75.77,15.62,9.78,23.85,1197.384806973848
Tamil Nadu,SIVAGANGA,2009,Rabi,Maize,41082,265393,28.03,22.45,33.61,267.14,75.77,15.62,9.78,23.85,6460.079840319361
Tamil Nadu,SIVAGANGA,2009,Rabi,Bajra,440,946,28.03,22.45,33.61,267.14,75.77,15.62,9.78,23.85,2150.0
Tamil Nadu,SIVAGANGA,2009,Rabi,Jowar,5493,16069,28.03,22.45,33.61,267.14,75.77,15.62,9.78,23.85,2925.3595485162937
Tamil Nadu,SIVAGANGA,2009,Rabi,Moong(Green Gram),7753,5589,28.03,22.45,33.61,267.14,75.77,15.62,9.78,23.85,720.8822391332387
Tamil Nadu,SIVAGANGA,2009,Rabi,Urad,40673,38120,28.03,22.45,33.61,267.14,75.77,15.62,9.78,23.85,937.2310869618666
Tamil Nadu,SIVAGANGA,2009,Rabi,Cotton(lint),14946,20394,28.03,22.45,33.61,267.14,75.77,15.62,9.78,23.85,1364.5122440786834
Tamil Nadu,SIVAGANGA,2009,Rabi,Ragi,1831,3734,28.03,22.45,33.61,267.14,75.77,15.62,9.78,23.85,2039.3227744401968
Tamil Nadu,SIVAGANGA,2009,Whole Year,Sugarcane,26586,2267347,32.5,25.5,39.5,606.9,65.0,19.03,12.25,18.0,85283.4950725946
Tamil Nadu,SIVAGANGA,2009,Whole Year,Banana,3506,135620,32.5,25.5,39.5,606.9,65.0,19.03,12.25,18.0,38682.25898459783
Tamil Nadu,SIVAGANGA,2009,Whole Year,Tapioca,3181,3504,32.5,25.5,39.5,606.9,65.0,19.03,12.25,18.0,1101.5403961018549
Tamil Nadu,SIVAGANGA,2009,Whole Year,Coconut,8214,9777,32.5,25.5,39.5,606.9,65.0,19.03,12.25,18.0,1190.2848794740687
